לבתי	ל|בתי
-	-
משפט	משפט
השלום	ה|שלום
.	.
קפתמונה1	קפתמונה1
,	,
71פעל	71פעל
אף	אף
תוספת	תוספת
המשאבים	ה|משאבים
לא	לא
היו	היו
בתי	בתי
-	-
משפט	משפט
השלום	ה|שלום
ערוכים	ערוכים
מבחינה	מ|בחינה
מנהלית	מנהלית
להתמודד	להתמודד
עם	עם
הגידול	ה|גידול
הרב	ה|רב
בתיקים	ב|תיקים
,	,
והיום	ו|היום
צריך	צריך
להמתין	להמתין
חודשים	חודשים
עד	עד
שמתחיל	ש|מתחיל
הדיון	ה|דיון
בתביעה	ב|תביעה
המוגשת	ה|מוגשת
להם	ל|הם
.	.
ח"כ	ח"כ
פרוף	פרוף
שמעון	שמעון
שטרית	שטרית
,	,
שהיה	ש|היה
מחברי	מ|חברי
ועדת	ועדת
לנדוי	לנדוי
,	,
הגיש	הגיש
כעת	כעת
לכנסת	ל|כנסת
הצעת	הצעת
-	-
חוק	חוק
לרפורמה	ל|רפורמה
במערכת	ב|מערכת
בתי	בתי
-	-
המשפט	ה|משפט
,	,
שנועדה	ש|נועדה
לייעל	לייעל
את	את
המערכת	ה|מערכת
בלי	בלי
לפגוע	לפגוע
במעמד	ב|מעמד
השופטים	ה|שופטים
המחוזיים	ה|מחוזיים
,	,
כפי	כפי
שהיה	ש|היה
צפוי	צפוי
מהצעת	מ|הצעת
הממשלה	ה|ממשלה
.	.
המועד	ה|מועד
המוצע	ה|מוצע
לרפורמה	ל|רפורמה
הוא	הוא
ספטמבר	ספטמבר
92	92
,	,
והיא	ו|היא
תיעשה	תיעשה
בשלב	ב|שלב
אחד	אחד
.	.
על	על
פי	פי
ההצעה	ה|הצעה
,	,
תורכב	תורכב
מערכת	מערכת
בתי	בתי
-	-
המשפט	ה|משפט
משלוש	מ|שלוש
ערכאות	ערכאות
:	:
בית	בית
-	-
משפט	משפט
של	של
הערכאה	ה|ערכאה
הראשונה	ה|ראשונה
,	,
בית	בית
-	-
משפט	משפט
לערעורים	ל|ערעורים
ובית	ו|בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
.	.
הערכאה	ה|ערכאה
הראשונה	ה|ראשונה
תוקם	תוקם
באמצעות	באמצעות
איחוד	איחוד
מנהלי	מנהלי
של	של
בתי	בתי
-	-
משפט	משפט
השלום	ה|שלום
ובתי	ו|בתי
-	-
המשפט	ה|משפט
המחוזיים	ה|מחוזיים
.	.
בתוך	בתוך
הערכאה	ה|ערכאה
החדשה	ה|חדשה
תישמר	תישמר
ההבחנה	ה|הבחנה
בין	בין
הדרגות	ה|דרגות
השיפוטיות	ה|שיפוטיות
של	של
שופט	שופט
מחוזי	מחוזי
ושופט	ו|שופט
שלום	שלום
,	,
אבל	אבל
מיון	מיון
השופטים	ה|שופטים
ייעשה	ייעשה
על	על
פי	פי
רמתם	רמת|ם
.	.
לעומת	לעומת
זאת	זאת
,	,
תבוטל	תבוטל
חציצת	חציצת
הסמכות	ה|סמכות
הנהוגה	ה|נהוגה
כעת	כעת
בין	בין
שני	שני
סוגי	סוגי
בתי	בתי
-	-
המשפט	ה|משפט
,	,
והדבר	ו|ה|דבר
יבטיח	יבטיח
זרימת	זרימת
תיקים	תיקים
חופשית	חופשית
ממחלקה	מ|מחלקה
למחלקה	ל|מחלקה
ומשופט	ו|מ|שופט
לשופט	ל|שופט
ומעבר	ו|מעבר
שופטים	שופטים
ממחלקה	מ|מחלקה
למחלקה	ל|מחלקה
לפי	לפי
העומס	ה|עומס
והצרכים	ו|ה|צרכים
.	.
איחוד	איחוד
המנהל	ה|מנהל
של	של
שני	שני
סוגי	סוגי
בתי	בתי
-	-
המשפט	ה|משפט
יתרום	יתרום
לייעול	ל|ייעול
העבודה	ה|עבודה
.	.
בכל	ב|כל
בית	בית
-	-
משפט	משפט
של	של
הערכאה	ה|ערכאה
הראשונה	ה|ראשונה
יהיו	יהיו
נשיא	נשיא
וסגן	ו|סגן
נשיא	נשיא
,	,
ראשי	ראשי
מחלקות	מחלקות
ושופטים	ו|שופטים
,	,
והוא	ו|הוא
יחולק	יחולק
למחלקות	ל|מחלקות
כגון	כגון
:	:
פלילית	פלילית
,	,
אזרחית	אזרחית
,	,
מסחרית	מסחרית
,	,
דיני	דיני
משפחה	משפחה
.	.
כמו	כמו
כן	כן
תהיה	תהיה
בכל	ב|כל
בית	בית
-	-
משפט	משפט
כזה	כ|זה
מחלקת	מחלקת
ערעורים	ערעורים
,	,
שתדון	ש|תדון
בערעורים	ב|ערעורים
על	על
החלטות	החלטות
של	של
בית	בית
-	-
המשפט	ה|משפט
לתביעות	ל|תביעות
קטנות	קטנות
,	,
של	של
בית	בית
-	-
המשפט	ה|משפט
לעניינים	ל|עניינים
מקומיים	מקומיים
,	,
של	של
שופטי	שופטי
תעבורה	תעבורה
ושל	ו|של
ראש	ראש
ההוצאה	ה|הוצאה
לפועל	ל|פועל
.	.
ערעור	ערעור
על	על
החלטותיה	החלטותי|ה
לבית	ל|בית
-	-
המשפט	ה|משפט
לערעורים	ל|ערעורים
יהיה	יהיה
ברשות	ב|רשות
בלבד	בלבד
.	.
בית	בית
-	-
המשפט	ה|משפט
לערעורים	ל|ערעורים
ידון	ידון
בכל	ב|כל
הערעורים	ה|ערעורים
על	על
החלטות	החלטות
הערכאה	ה|ערכאה
הראשונה	ה|ראשונה
.	.
בכך	ב|כך
יקבל	יקבל
עליו	עלי|ו
חלק	חלק
מהמשימות	מ|ה|משימות
המוטלות	ה|מוטלות
כעת	כעת
על	על
השופטים	ה|שופטים
המחוזיים	ה|מחוזיים
ועל	ו|על
שופטי	שופטי
בית	בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
.	.
בית	בית
-	-
משפט	משפט
זה	זה
יהיה	יהיה
מורכב	מורכב
ממחלקה	מ|מחלקה
אזרחית	אזרחית
וממחלקה	ו|מ|מחלקה
פלילית	פלילית
,	,
ובראשו	ו|ב|ראש|ו
יעמוד	יעמוד
נשיא	נשיא
.	.
בית	בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
יישאר	יישאר
במבנה	ב|מבנה
הקיים	ה|קיים
,	,
וישמש	ו|ישמש
ערכאת	ערכאת
ערעור	ערעור
על	על
החלטות	החלטות
בית	בית
-	-
המשפט	ה|משפט
לערעורים	ל|ערעורים
.	.
הערעור	ה|ערעור
אליו	אלי|ו
יהיה	יהיה
ברשות	ב|רשות
בלבד	בלבד
.	.
בדרך	ב|דרך
זו	זו
יובטח	יובטח
,	,
שבית	ש|בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
ימשיך	ימשיך
לקבוע	לקבוע
הלכות	הלכות
חשובות	חשובות
וידון	ו|ידון
בעניינים	ב|עניינים
כבדי	כבדי
משקל	משקל
.	.
סמכויות	סמכויות
בג"ץ	בג"ץ
יישארו	יישארו
בידי	בידי
בית	בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
,	,
חוץ	חוץ
מהסמכות	מ|ה|סמכות
בעניין	ב|עניין
משמורת	משמורת
קטינים	קטינים
,	,
שתועבר	ש|תועבר
לערכאה	ל|ערכאה
הראשונה	ה|ראשונה
.	.
על	על
פי	פי
הצעתו	הצעת|ו
של	של
ח"כ	ח"כ
שטרית	שטרית
,	,
תוגדל	תוגדל
סמכות	סמכות
השופטים	ה|שופטים
בארגון	ב|ארגון
המנהלי	ה|מנהלי
של	של
הרשות	ה|רשות
השופטת	ה|שופטת
ותצומצם	ו|תצומצם
סמכות	סמכות
שר	שר
המשפטים	ה|משפטים
.	.
היום	היום
שר	שר
המשפטים	ה|משפטים
מוסמך	מוסמך
למנות	למנות
נשיאים	נשיאים
וסגני	ו|סגני
נשיאים	נשיאים
לבתי	ל|בתי
-	-
המשפט	ה|משפט
,	,
בהתייעצות	ב|התייעצות
עם	עם
נשיא	נשיא
בית	בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
.	.
מוצע	מוצע
להעביר	להעביר
סמכות	סמכות
זאתו	זאתו
לוועדה	ל|וועדה
לבחירת	ל|בחירת
שופטים	שופטים
,	,
כדי	כדי
לשמור	לשמור
על	על
עצמאות	עצמאות
הרשות	ה|רשות
השופטת	ה|שופטת
.	.
כמו	כמו
כן	כן
מוצע	מוצע
לשנות	לשנות
את	את
החוק	ה|חוק
,	,
המסמיך	ה|מסמיך
את	את
שר	שר
המשפטים	ה|משפטים
לזמן	לזמן
את	את
הוועדה	ה|וועדה
למינוי	ל|מינוי
שופטים	שופטים
רק	רק
"	"
משראה	מש|ראה
"	"
שיש	ש|יש
למנות	למנות
שופט	שופט
.	.
במקום	ב|מקום
זה	זה
ייקבע	ייקבע
,	,
כי	כי
כאשר	כאשר
תתפנה	תתפנה
משרת	משרת
שופט	שופט
,	,
יהיה	יהיה
השר	ה|שר
חייב	חייב
לזמן	לזמן
את	את
הוועדה	ה|וועדה
.	.
כדי	כדי
להגדיל	להגדיל
את	את
השפעת	השפעת
השופטים	ה|שופטים
על	על
תפקוד	תפקוד
המערכת	ה|מערכת
מוצע	מוצע
להקים	להקים
מועצת	מועצת
שופטים	שופטים
,	,
המורכבת	ה|מורכבת
מנשיאי	מ|נשיאי
בתי	בתי
-	-
המשפט	ה|משפט
ונציגים	ו|נציגים
של	של
בתי	בתי
-	-
המשפט	ה|משפט
למיניהם	ל|מיני|הם
,	,
ובכלל	ו|ב|כלל
זה	זה
בית	בית
-	-
הדין	ה|דין
לעבודה	ל|עבודה
.	.
סמכויות	סמכויות
גוף	גוף
זה	זה
יעוגנו	יעוגנו
בחוק	ב|חוק
,	,
והוא	ו|הוא
יתוקצב	יתוקצב
מקופת	מ|קופת
המדינה	ה|מדינה
.	.
במקביל	במקביל
,	,
תוקם	תוקם
מועצת	מועצת
נשיאים	נשיאים
גוף	גוף
מצומצם	מצומצם
,	,
שיהיה	ש|יהיה
אחראי	אחראי
לניהול	ל|ניהול
מערכת	מערכת
בתי	בתי
-	-
המשפט	ה|משפט
.	.
מועצת	מועצת
הנשיאים	ה|נשיאים
תמיין	תמיין
את	את
השופטים	ה|שופטים
בערכאה	ב|ערכאה
הראשונה	ה|ראשונה
לדרגים	ל|דרגים
השונים	ה|שונים
,	,
לפי	לפי
רמתם	רמת|ם
.	.
היא	היא
גם	גם
תמנה	תמנה
את	את
ראשי	ראשי
המחלקות	ה|מחלקות
בערכאה	ב|ערכאה
זאת	זאת
ובבית	ו|ב|בית
-	-
המשפט	ה|משפט
לערעורים	ל|ערעורים
(	(
את	את
הנשיאים	ה|נשיאים
תמנה	תמנה
הוועדה	ה|וועדה
לבחירת	ל|בחירת
שופטים	שופטים
)	)
.	.
ימים	ימים
אלה	אלה
מתקיימת	מתקיימת
במילאנו	ב|מילאנו
תערוכה	תערוכה
יוצאת	יוצאת
דופן	דופן
של	של
ביצים	ביצים
מחרסינה	מ|חרסינה
,	,
שיוצרו	ש|יוצרו
בחצר	ב|חצר
הצאר	ה|צאר
מהמאה	מ|ה|מאה
ה17	ה|17
ועד	ו|עד
תחילת	תחילת
המאה	ה|מאה
ה20	ה|20
.	.
האוסף	ה|אוסף
נמצא	נמצא
במוזיאון	ב|מוזיאון
ההיסטורי	ה|היסטורי
במוסקווה	ב|מוסקווה
,	,
ונתגלה	ו|נתגלה
בעת	ב|עת
הכנת	הכנת
תערוכה	תערוכה
אחרת	אחרת
,	,
שהובאה	ש|הובאה
לאיטליה	ל|איטליה
לפני	לפני
כשנה	כ|שנה
וכללה	ו|כללה
יצירות	יצירות
מופלאות	מופלאות
בלתי	בלתי
מוכרות	מוכרות
מאוסף	מ|אוסף
המוזיאון	ה|מוזיאון
.	.
ביצי	ביצי
הפסחא	ה|פסחא
הן	הן
חלק	חלק
ממסורת	מ|מסורת
הכנסייה	ה|כנסייה
האורתודוקסית	ה|אורתודוקסית
בברית	ב|ברית
המועצות	ה|מועצות
.	.
מנהג	מנהג
עתיק	עתיק
הוא	הוא
לשלוח	לשלוח
ביצים	ביצים
צבועות	צבועות
באדום	ב|אדום
והוא	ו|הוא
מיוחס	מיוחס
לאגדה	ל|אגדה
על	על
מריה	מריה
מגדלנה	מגדלנה
,	,
שהביאה	ש|הביאה
אל	אל
הקיסר	ה|קיסר
ברומא	ב|רומא
ביצה	ביצה
צבועה	צבועה
באדום	ב|אדום
כצבע	כ|צבע
דמו	דמ|ו
של	של
ישו	ישו
.	.
מנהג	מנהג
משלוח	משלוח
הביצים	ה|ביצים
בפסחא	ב|פסחא
הפך	הפך
לחלק	ל|חלק
מגינוני	מ|גינוני
החצר	ה|חצר
מאז	מ|אז
ימיו	ימי|ו
של	של
הצאר	ה|צאר
אלכסיי	אלכסיי
מיכאלוביץ	מיכאלוביץ
,	,
אביו	אבי|ו
של	של
פטר	פטר
הגדול	ה|גדול
.	.
בזמנו	ב|זמנ|ו
נהגו	נהגו
בני	בני
משפחת	משפחת
הצאר	ה|צאר
לחלק	לחלק
ביצי	ביצי
חרסינה	חרסינה
מצוירות	מצוירות
לבני	ל|בני
משפחתם	משפחת|ם
ולבני	ו|ל|בני
האצולה	ה|אצולה
.	.
היו	היו
ביצים	ביצים
קטנות	קטנות
בגודל	ב|גודל
של	של
ביצת	ביצת
יונה	יונה
והיו	ו|היו
גם	גם
ביצים	ביצים
בגודל	ב|גודל
של	של
ביצת	ביצת
בת	בת
-	-
יענה	יענה
.	.
בתחילה	בתחילה
נצבעו	נצבעו
הביצים	ה|ביצים
הטבעיות	ה|טבעיות
בצבעים	ב|צבעים
צמחיים	צמחיים
ובקליפות	ו|ב|קליפות
בצל	בצל
.	.
במשך	במשך
הזמן	ה|זמן
יוצרו	יוצרו
ביצים	ביצים
מחומרים	מ|חומרים
מגוונים	מגוונים
:	:
זכוכית	זכוכית
,	,
עצם	עצם
ועץ	ו|עץ
.	.
במאה	ב|מאה
ה18	ה|18
נוספו	נוספו
ביצים	ביצים
מנייר	מ|נייר
,	,
בד	בד
וקטיפה	ו|קטיפה
.	.
החידוש	ה|חידוש
הגדול	ה|גדול
היה	היה
במחצית	ב|מחצית
המאה	ה|מאה
ה19	ה|19
,	,
כשהתחילו	כש|התחילו
לייצר	לייצר
ביצים	ביצים
מחרסינה	מ|חרסינה
לבנה	לבנה
ולצייר	ו|לצייר
עליהן	עלי|הן
מוטיווים	מוטיווים
דתיים	דתיים
והעתקים	ו|העתקים
מציורים	מ|ציורים
של	של
ציירים	ציירים
מפורסמים	מפורסמים
.	.
את	את
הביצים	ה|ביצים
היו	היו
תולים	תולים
בתוך	בתוך
הבית	ה|בית
כמרכיב	כ|מרכיב
דקורטיווי	דקורטיווי
.	.
בכל	ב|כל
ביצה	ביצה
ניקבו	ניקבו
שני	שני
נקבים	נקבים
לאורך	לאורך
הציר	ה|ציר
האנכי	ה|אנכי
,	,
ולתוכם	ו|ל|תוכ|ם
השחילו	השחילו
סרט	סרט
,	,
שנקשר	ש|נקשר
בחלקו	ב|חלק|ו
העליון	ה|עליון
לקשר	ל|קשר
פרפר	פרפר
.	.
את	את
הביצה	ה|ביצה
תלו	תלו
כאיקונין	כ|איקונין
.	.
הסרט	ה|סרט
היה	היה
שזור	שזור
בזהב	ב|זהב
וצבעיו	ו|צבעי|ו
תאמו	תאמו
את	את
צבעי	צבעי
הציור	ה|ציור
.	.
בתערוכה	ב|תערוכה
מוצגות	מוצגות
82	82
ביצים	ביצים
מתוך	מתוך
האוסף	ה|אוסף
של	של
הצאר	ה|צאר
,	,
שעליהן	ש|עלי|הן
מצוירים	מצוירים
העתקים	העתקים
מציורים	מ|ציורים
מפורסמים	מפורסמים
של	של
ליאונרדו	ליאונרדו
דה	דה
-	-
וינצי	וינצי
ורפאל	ו|רפאל
.	.
את	את
התערוכה	ה|תערוכה
הביאה	הביאה
למילאנו	ל|מילאנו
האוצרת	ה|אוצרת
מרילינה	מרילינה
מרדט	מרדט
דריה	דריה
דה	דה
-	-
צוליאנו	צוליאנו
,	,
והיא	ו|היא
חונכת	חונכת
אולם	אולם
תצוגות	תצוגות
ברחוב	ב|רחוב
המפורסם	ה|מפורסם
ביותר	ביותר
במילאנו	ב|מילאנו
,	,
ויה	ויה
מונטה	מונטה
נפוליאונה	נפוליאונה
.	.
עיסוק	עיסוק
במתמטיקה	ב|מתמטיקה
משמעותו	משמעות|ו
תובנה	תובנה
,	,
יצירתיות	יצירתיות
,	,
רצון	רצון
להתנסות	להתנסות
והתמדה	ו|התמדה
"	"
.	.
כך	כך
כתוב	כתוב
בשער	ב|שער
גיליון	גיליון
מספר	מספר
102	102
של	של
כתב	כתב
העת	ה|עת
למתמטיקה	ל|מתמטיקה
.	.
זהו	זהו
כתב	כתב
עת	עת
צנוע	צנוע
מאוד	מאוד
,	,
כמעט	כמעט
אזוטרי	אזוטרי
.	.
בפתיחת	ב|פתיחת
החוברת	ה|חוברת
מופיע	מופיע
המדור	ה|מדור
"	"
בעיות	בעיות
למחשבה	ל|מחשבה
"	"
.	.
מסגרת	מסגרת
קטנה	קטנה
במרכז	ב|מרכז
העמוד	ה|עמוד
מכריזה	מכריזה
על	על
פרס	פרס
בסך	ב|סך
עשרה	עשרה
ש"ח	ש"ח
לתלמיד	ל|תלמיד
שפתרונו	ש|פתרונ|ו
המלא	ה|מלא
לשלוש	ל|שלוש
הבעיות	ה|בעיות
המופיעות	ה|מופיעות
במדור	ב|מדור
יגיע	יגיע
ראשון	ראשון
למערכת	ל|מערכת
.	.
עורכי	עורכי
כתב	כתב
-	-
העת	ה|עת
,	,
הפרופסור	ה|פרופסור
אמריטוס	אמריטוס
שמואל	שמואל
אביטל	אביטל
(	(
שהחל	ש|החל
להוציא	להוציא
לאור	ל|אור
את	את
כתב	כתב
העת	ה|עת
לפני	לפני
25	25
שנה	שנה
)	)
,	,
ואלכס	ו|אלכס
קופרמן	קופרמן
,	,
כיוונו	כיוונו
את	את
המוצר	ה|מוצר
שלהם	של|הם
לתלמידי	ל|תלמידי
חטיבות	חטיבות
הביניים	ה|ביניים
ובתי	ו|בתי
-	-
הספר	ה|ספר
התיכוניים	ה|תיכוניים
,	,
אבל	אבל
לא	לא
אחת	אחת
מתברר	מתברר
שגם	ש|גם
המורים	ה|מורים
קוראים	קוראים
בו	ב|ו
ונוטלים	ו|נוטלים
ממנו	ממנ|ו
בעיות	בעיות
שונות	שונות
כדי	כדי
לשלב	לשלב
אותן	אות|ן
במבחנים	ב|מבחנים
שהם	ש|הם
מחברים	מחברים
.	.
מי	מי
שפותר	ש|פותר
בעיה	בעיה
אחת	אחת
,	,
מוזמן	מוזמן
לעבור	לעבור
מיד	מיד
לבעיה	ל|בעיה
הבאה	ה|באה
.	.
שח	שח
-	-
מט	מט
,	,
מכונות	מכונות
הימורים	הימורים
,	,
משפטים	משפטים
גיאומטריים	גיאומטריים
וכו	ו|כו
ממלאים	ממלאים
את	את
עמודי	עמודי
כתב	כתב
העת	ה|עת
בדפוס	ב|דפוס
צפוף	צפוף
וענייני	ו|ענייני
